L..N01R,0,40.646654,-73.901850
L..N01R,1,40.650573,-73.899485
L..N01R,2,40.652568,-73.898278
L..N01R,3,40.652675,-73.898222
L..N01R,4,40.652781,-73.898172
L..N01R,5,40.652889,-73.898128
L..N01R,6,40.652997,-73.898091
L..N01R,7,40.653106,-73.898059
L..N01R,8,40.653217,-73.898033
L..N01R,9,40.653328,-73.898014
L..N01R,10,40.653440,-73.898000
L..N01R,11,40.653553,-73.897992
L..N01R,12,40.653668,-73.897991
L..N01R,13,40.653783,-73.897995
L..N01R,14,40.653899,-73.898006
L..N01R,15,40.654016,-73.898023
L..N01R,16,40.654134,-73.898045
L..N01R,17,40.654252,-73.898074
L..N01R,18,40.658733,-73.899232
L..N01R,19,40.664038,-73.900571
L..N01R,20,40.669367,-73.901975
L..N01R,21,40.670703,-73.902310
L..N01R,22,40.670726,-73.902314
L..N01R,23,40.670751,-73.902319
L..N01R,24,40.670775,-73.902326
L..N01R,25,40.670800,-73.902333
L..N01R,26,40.670825,-73.902340
L..N01R,27,40.670850,-73.902349
L..N01R,28,40.670875,-73.902358
L..N01R,29,40.670901,-73.902368
L..N01R,30,40.670927,-73.902379
L..N01R,31,40.670952,-73.902390
L..N01R,32,40.670979,-73.902402
L..N01R,33,40.671005,-73.902415
L..N01R,34,40.671031,-73.902429
L..N01R,35,40.671058,-73.902443
L..N01R,36,40.671085,-73.902458
L..N01R,37,40.671106,-73.902470
L..N01R,38,40.671127,-73.902481
L..N01R,39,40.671149,-73.902492
L..N01R,40,40.671171,-73.902503
L..N01R,41,40.671194,-73.902513
L..N01R,42,40.671218,-73.902523
L..N01R,43,40.671242,-73.902533
L..N01R,44,40.671266,-73.902543
L..N01R,45,40.671292,-73.902552
L..N01R,46,40.671317,-73.902561
L..N01R,47,40.671344,-73.902569
L..N01R,48,40.671371,-73.902577
L..N01R,49,40.671398,-73.902585
L..N01R,50,40.671426,-73.902593
L..N01R,51,40.671455,-73.902599
L..N01R,52,40.674099,-73.903274
L..N01R,53,40.674137,-73.903283
L..N01R,54,40.674175,-73.903290
L..N01R,55,40.674212,-73.903297
L..N01R,56,40.674249,-73.903302
L..N01R,57,40.674286,-73.903306
L..N01R,58,40.674323,-73.903309
L..N01R,59,40.674359,-73.903311
L..N01R,60,40.674395,-73.903311
L..N01R,61,40.674431,-73.903311
L..N01R,62,40.674467,-73.903309
L..N01R,63,40.674502,-73.903306
L..N01R,64,40.674537,-73.903302
L..N01R,65,40.674572,-73.903297
L..N01R,66,40.674607,-73.903290
L..N01R,67,40.674641,-73.903283
L..N01R,68,40.675345,-73.903097
L..N01R,69,40.676067,-73.902906
L..N01R,70,40.676085,-73.902901
L..N01R,71,40.676102,-73.902897
L..N01R,72,40.676120,-73.902893
L..N01R,73,40.676138,-73.902889
L..N01R,74,40.676156,-73.902886
L..N01R,75,40.676173,-73.902882
L..N01R,76,40.676191,-73.902879
L..N01R,77,40.676209,-73.902877
L..N01R,78,40.676227,-73.902874
L..N01R,79,40.676245,-73.902872
L..N01R,80,40.676262,-73.902870
L..N01R,81,40.676280,-73.902868
L..N01R,82,40.676298,-73.902867
L..N01R,83,40.676316,-73.902866
L..N01R,84,40.676334,-73.902865
L..N01R,85,40.677009,-73.902810
L..N01R,86,40.677058,-73.902807
L..N01R,87,40.677106,-73.902805
L..N01R,88,40.677154,-73.902803
L..N01R,89,40.677202,-73.902803
L..N01R,90,40.677249,-73.902805
L..N01R,91,40.677296,-73.902807
L..N01R,92,40.677343,-73.902811
L..N01R,93,40.677389,-73.902816
L..N01R,94,40.677435,-73.902822
L..N01R,95,40.677480,-73.902829
L..N01R,96,40.677525,-73.902838
L..N01R,97,40.677570,-73.902848
L..N01R,98,40.677614,-73.902859
L..N01R,99,40.677658,-73.902871
